,tier,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage,baron_advantage
22823,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-16,-10008,-61,-34941,-5,-3,-1,-3,0,0
24881,GRANDMASTERS,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,2,4152,56,-8829,-1,-2,-1,-1,-2,0
22245,GRANDMASTERS,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,17,8032,55,11332,2,1,0,3,0,1
24001,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-10,-7174,47,-13321,-1,3,-1,0,1,-1
23180,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,5,991,-79,4869,-4,-4,-1,-1,-2,1
17322,GRANDMASTERS,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,4,1659,14,-1495,0,2,0,1,-1,0
16825,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,2531,-28,12597,8,5,1,3,2,0
14196,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-6,-6436,-33,-5974,-2,-9,0,0,-2,0
19893,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-8,-4464,65,-12192,-2,-2,0,1,0,0
14776,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,7865,141,19886,4,4,0,2,2,1
24912,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,8115,100,21803,7,7,2,1,2,1
21827,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-14,-11275,-129,-13673,-5,3,0,-1,0,0
15898,GRANDMASTERS,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-2,-4207,45,5113,-3,-4,0,1,0,-1
20380,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-6,-1765,28,-3760,0,0,0,1,1,-1
24117,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,14,7845,32,20288,2,2,0,3,-1,1
26388,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-14,-11241,-109,-19167,-7,-7,-2,-1,-1,0
23974,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-14,-9100,-44,-13445,-3,-1,0,-2,-1,-1
26007,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-5747,-72,-8663,-2,-7,0,-1,-2,0
24441,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-5,-1461,65,-15358,1,1,0,3,1,0
24984,GRANDMASTERS,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,4,-969,60,10165,0,-4,0,1,-2,-1
17599,GRANDMASTERS,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1,-3384,101,14912,1,3,0,0,-1,0
20685,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,4,5760,132,9793,4,2,0,3,-1,0
24792,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,5,4119,53,3594,2,4,0,-1,0,1
21913,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-7,-5259,-47,-7506,-1,1,0,-3,0,-1
18806,GRANDMASTERS,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,14,3893,-19,16966,-3,-5,0,2,0,1
25035,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,6,3393,-69,6796,1,0,0,1,-1,1
16330,GRANDMASTERS,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-10,-4382,-71,-24965,0,-1,0,-3,1,1
19728,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-10,-7794,-20,-11155,-2,5,0,-2,2,-1
22807,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-17,-13768,-51,-25678,-5,-2,0,1,-2,-1
17376,GRANDMASTERS,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-8,-7417,-114,-20677,-2,-1,0,1,-2,-1
13609,GRANDMASTERS,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,7,7159,109,5115,2,-1,0,1,0,0
14727,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,21,14395,34,9713,6,-1,2,3,0,1
21583,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,6,-722,-5,-6689,-1,-1,0,-1,2,-1
12074,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-12,-12578,-141,-3604,-3,-7,0,2,0,-1
25110,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-16,-3425,5,-8811,-2,0,0,-1,1,-1
20576,GRANDMASTERS,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,7,-1644,-141,-14731,1,-2,0,-2,1,0
20412,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,0.0,18,9324,25,17932,3,7,0,3,0,1
18848,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-11,-10160,-94,-9698,-2,-3,0,0,2,-1
21607,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,1625,-30,9877,-3,2,0,4,0,1
16320,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-7,-7102,-5,6392,-1,-2,0,1,0,-1
16619,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,6,9568,75,33324,8,7,3,1,2,1
14106,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-7,-3604,-20,-4147,-2,0,0,0,1,0
23850,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,11,6960,11,6989,1,6,0,1,1,1
21163,GRANDMASTERS,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-4,-5839,-73,-18522,-2,0,0,1,0,-1
22358,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-10,-4744,17,-11705,-3,-4,0,2,0,0
19580,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-16,-13833,1,-25519,-5,-2,-1,-3,-2,-1
18841,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,5,986,98,4015,-2,3,0,3,0,-1
12512,GRANDMASTERS,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-3,1804,-6,16003,2,-1,0,3,2,0
24726,GRANDMASTERS,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,2,3993,108,-17681,3,1,0,0,1,0
24292,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,-10,-4267,2,-21554,0,3,0,-2,0,0
25177,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,1,-14,-2,-7468,0,3,0,3,-2,0
25347,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-6,-448,61,9715,2,2,0,-2,1,0
21237,GRANDMASTERS,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,12,4828,-15,-5993,2,-2,0,3,1,-1
16188,GRANDMASTERS,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-3,-1207,59,-18870,1,8,0,1,1,-1
25009,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,18,14921,164,13228,4,0,0,3,1,1
23480,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,5,3002,-10,9467,2,2,0,1,0,0
19036,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,8,5219,3,13584,1,-5,1,1,-1,1
12231,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,9,3570,78,17109,1,2,0,1,-2,1
18625,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-5433,-54,-9165,-3,-4,0,1,-1,0
19160,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-13,-6085,90,-12903,0,-3,0,-3,1,0
21535,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10387,79,19055,6,10,1,4,2,1
24648,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-8,-7321,26,-3569,0,6,0,-1,2,-1
23532,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-4996,0,-16800,-1,0,0,-4,-2,-1
23574,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,1,-2102,-84,-8840,1,2,0,0,0,0
17000,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,-3813,-26,-12477,1,-1,0,1,-1,0
24812,GRANDMASTERS,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-2,-524,-85,1568,-1,3,0,2,1,0
13243,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-22,-19213,-162,-40723,-8,-9,-1,-1,-1,0
23684,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,3,5271,-5,-68,1,4,0,0,2,1
23534,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-8,-6565,-107,-15992,-4,-2,0,-2,1,0
24453,GRANDMASTERS,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,4,3334,-81,-3277,2,0,0,-1,1,-1
19512,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,9588,76,11889,2,3,0,3,2,1
26318,GRANDMASTERS,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,4,5477,94,2441,3,6,0,-2,1,1
23322,GRANDMASTERS,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,8,5205,189,-2595,4,4,0,2,0,-1
17130,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-24,-14446,-85,-27700,-8,-6,-2,-1,-2,0
12872,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,6,8233,67,4989,4,4,0,2,2,1
23862,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10,-10388,-74,-137,-3,-4,0,-4,-1,0
20253,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,8,7567,20,-5491,2,7,0,0,0,1
19450,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,6,7507,53,522,4,3,0,3,0,1
21451,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-6,-7806,18,-5460,-5,-7,0,3,-2,-1
23373,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,5,-793,-46,6305,-5,-3,0,4,-2,1
22300,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1,5963,85,8085,2,4,0,1,0,0
13119,GRANDMASTERS,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-5,1979,40,-11079,-3,-2,0,-1,-2,0
22491,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-11,-2148,50,-20477,0,0,0,-2,1,0
22262,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,12,11353,54,12940,9,5,2,1,2,1
24609,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,6,3809,2,710,1,6,0,1,1,0
24510,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-5,-6683,-62,-24530,-4,-5,0,1,-2,-1
15647,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-3,-1022,-53,-96,0,-3,0,0,0,1
22953,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-15,-9460,-64,-23556,-4,-7,0,-2,-2,0
18467,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-6,-5395,-7,5727,-2,-4,0,0,-2,1
21002,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-18,-14819,-162,-10659,-8,-8,-1,-2,-2,-1
23788,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-11,-11883,-125,-12339,-4,-2,0,1,-2,-1
22341,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,8,9189,78,7201,-1,2,0,1,-1,1
25161,GRANDMASTERS,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,3,202,38,15204,-1,-5,0,-3,-2,-1
25664,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,5,3489,49,10203,-1,-7,0,-1,-2,1
26227,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,4,-3104,2,-20296,-3,-3,0,3,-2,-1
17143,GRANDMASTERS,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,6,2347,-28,4094,-3,-4,0,1,-2,0
25793,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,14,10946,49,22570,7,1,1,2,0,1
15203,GRANDMASTERS,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,7,11405,74,8390,6,9,0,4,2,0
17718,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,-5755,-99,-15115,-1,-5,0,3,-1,-1
21400,GRANDMASTERS,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-7,-1504,131,1034,1,-1,0,4,0,-1
26241,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-3,228,68,3914,2,5,0,1,2,0
24999,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,11,7170,156,11908,3,1,0,3,0,0
17049,GRANDMASTERS,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,14,4048,23,5433,2,0,0,3,1,0
26356,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,2,111,16,10559,0,0,0,4,0,0
22731,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,9,2806,-12,8420,-2,-8,0,4,-2,1
18811,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-9,551,0,5357,1,13,0,1,1,0
25810,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,5,1553,-88,9082,1,1,0,3,-1,0
22071,GRANDMASTERS,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,4,5797,79,4015,2,8,0,-2,1,1
24730,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,15,10604,57,13837,3,-2,0,-1,0,1
24708,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,8,7132,-38,9182,3,3,1,1,1,1
25155,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,9,6228,-4,16309,0,-1,0,2,-2,0
20287,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-5,-4115,-37,5803,-1,-8,0,-1,-2,0
13616,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-4,2284,-16,831,0,3,0,0,-1,0
19749,GRANDMASTERS,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,10,10897,211,7156,7,3,1,-1,2,0
23074,GRANDMASTERS,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,2,5944,167,25305,6,8,1,1,0,-1
17700,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-4,1352,-18,-12315,0,2,0,-2,0,1
22995,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,5754,108,-6100,3,2,0,1,-1,0
18875,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7,4654,50,3820,-1,-3,0,1,0,1
23305,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,7,5069,20,21635,-1,0,0,1,-2,1
11311,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1,-2822,-131,-2163,-4,-1,-1,-4,0,1
23190,GRANDMASTERS,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,1169,14,13512,0,4,0,-1,-1,-1
13488,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0,3686,131,-5283,1,2,1,1,-2,1
15797,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-10,-6258,-25,-13627,1,6,0,3,0,-1
19510,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-2964,-31,-29638,-4,4,0,1,-2,0
23951,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-2,-3003,-115,-15713,-3,-2,0,3,2,1
21073,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-10,-12856,-205,-22927,-5,-4,0,-3,2,-1
14296,GRANDMASTERS,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,3,3638,-20,-17481,4,6,0,1,1,0
21769,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-7,-2921,18,-22166,-2,3,0,1,1,0
20122,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,5,9535,89,18548,3,3,0,0,-2,1
20091,GRANDMASTERS,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,20,12404,74,22326,10,1,2,1,-1,0
10962,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-5979,-55,3352,-1,2,0,-1,0,-1
26028,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-7,-3329,-39,541,-1,0,0,-1,0,0
25317,GRANDMASTERS,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,2,1985,-15,-2511,-2,2,0,-1,-1,1
20204,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-21,-14050,-122,-15472,-8,-11,-2,-2,-1,0
21558,GRANDMASTERS,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-10,-4699,-117,-26656,-2,4,0,-1,1,0
22202,GRANDMASTERS,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,11,7936,16,5602,3,7,0,-3,1,1
17736,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,10,10338,128,21719,5,9,0,3,1,1
19897,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-12,-13508,-164,-21232,-7,-5,-2,-1,-2,-1
24310,GRANDMASTERS,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,5,-114,8,12066,0,1,0,3,-2,0
26369,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-16,-5657,-20,-2167,-1,-4,-1,-4,-2,-1
19815,GRANDMASTERS,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,-3,1718,66,-9395,2,1,0,2,0,0
24423,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,-9412,-125,-14323,-4,-5,0,-2,-1,0
23665,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,2576,49,13099,1,-2,0,0,-2,0
26120,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-12,-8310,1,-17986,-3,-2,-1,-3,0,-1
22969,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,2056,37,-10598,-2,-5,0,-1,-2,1
24620,GRANDMASTERS,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-6,-3359,-44,-7590,-5,1,-1,-1,-2,1
22329,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-3378,101,9155,-3,-1,0,1,-2,0
11264,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,4,-642,-95,3017,-2,3,0,-1,1,-1
15401,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9,-9318,-107,-21631,-6,-7,-1,-1,-1,-1
21372,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-18,-10088,-87,-35657,-4,-2,0,-3,-2,-1
21619,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,4,8372,189,11409,5,-4,0,1,-1,1
14324,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,10760,129,21064,5,3,0,1,1,0
18348,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-21,-12163,-89,-31191,-8,-8,-3,-1,0,-1
16139,GRANDMASTERS,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,0,6021,94,12415,2,5,0,2,-1,0
24652,GRANDMASTERS,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,13,4161,50,6301,1,0,0,-1,-2,-1
12503,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,8,4833,1,7292,3,3,0,1,2,0
15175,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,1957,32,-10324,1,1,0,-2,-1,1
18877,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-11,-5772,-27,-15019,-2,-5,0,-1,-1,0
24985,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-18,-10236,-29,-19796,-4,0,-1,-1,-1,-1
17735,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,10,9003,43,2518,3,9,0,2,1,1
18382,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,10,6406,24,22655,5,2,0,3,0,1
23123,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-9,-8504,61,-4870,-2,9,0,-1,1,-1
23029,GRANDMASTERS,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,10,6740,72,21431,0,3,0,1,-1,0
14815,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-3,-3865,28,3061,-1,0,0,2,-2,0
23851,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,17840,147,27346,7,6,2,3,2,1
18977,GRANDMASTERS,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-6,182,-38,5541,3,-4,0,-1,-2,1
25979,GRANDMASTERS,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,7,8785,42,22600,2,1,0,-2,0,1
24539,GRANDMASTERS,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9,-7738,-42,-25477,-1,-7,0,-1,-1,0
15048,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,9,3360,30,-5375,-1,-4,0,2,-1,0
17897,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-13,-6389,-11,-5955,-8,-5,-2,-1,-1,-1
19854,GRANDMASTERS,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,8,7340,20,12621,2,-5,0,-1,-1,1
21940,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-6,-8875,-104,-13717,-6,-4,-1,-3,0,-1
23890,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,6765,-122,18947,1,-1,1,3,1,1
19111,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-2563,3,-11223,-2,-10,0,-1,-1,0
22993,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,13,12452,102,25725,6,0,3,3,-1,1
23759,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-4,2694,86,-14146,0,3,0,1,-2,1
25535,GRANDMASTERS,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,8,1279,57,24882,2,-1,1,2,0,-1
17364,GRANDMASTERS,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,11,7855,6,2202,2,4,0,1,1,1
25834,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-9,-3608,-33,-10781,-3,8,0,0,1,0
24288,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-12,-10496,8,18050,-2,2,0,-3,-2,0
22079,GRANDMASTERS,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-4820,-65,-21819,-1,2,0,-2,-2,-1
21943,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,-5883,-17,-17710,-3,-3,0,1,-1,0
26129,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-4,-4569,-110,9269,-1,-2,0,-3,0,0
21112,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-9,-5557,19,-12634,-1,4,0,-3,2,-1
15118,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0,679,-76,10067,-1,-4,1,-1,-2,1
19369,GRANDMASTERS,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-3,3976,55,8122,1,12,0,2,0,1
14733,GRANDMASTERS,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,18,9924,76,21537,6,6,1,4,2,-1
23915,GRANDMASTERS,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-7,-1532,10,-2749,-1,-3,0,0,-1,0
17747,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-7,-4632,-27,22143,0,0,0,-3,0,0
23898,GRANDMASTERS,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,13,7318,5,16080,1,-4,0,3,-2,1
22786,GRANDMASTERS,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0,268,-20,-18654,-1,-2,0,2,-2,1
23761,GRANDMASTERS,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,6,1928,-67,2496,2,1,1,0,1,0
20460,GRANDMASTERS,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-8,-3849,16,-6865,-2,5,0,-1,2,0
24273,GRANDMASTERS,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,5,5448,86,6579,1,0,0,3,-1,1
22435,GRANDMASTERS,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-6,-4284,-37,-263,-2,0,-1,-1,-2,0
21152,GRANDMASTERS,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9,-11245,-85,-16202,-6,-5,-2,-3,-1,-1
18127,GRANDMASTERS,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-5,-6381,-47,-3845,-1,0,0,-1,0,0
