,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
22089,GRANDMASTERS,1326,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-13,-8069,-123,-18452,2,9,0,-1,0
21679,GRANDMASTERS,1567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-6,3434,119,-1534,-1,-5,0,0,1
22540,GRANDMASTERS,1122,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-11,-9351,-43,-15389,2,10,0,-1,-1
34229,GRANDMASTERS,1513,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,3,30,18,1941,1,1,0,2,-1
22951,GRANDMASTERS,1386,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,3,3598,61,-5100,0,-3,0,1,-1
25085,GRANDMASTERS,1328,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,4,1858,-38,1937,-1,1,0,-1,1
15871,GRANDMASTERS,1493,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,5,2356,44,1847,2,0,0,-1,-1
17880,GRANDMASTERS,1480,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-2,-6267,-61,-2214,1,6,0,-1,1
30719,GRANDMASTERS,1234,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,15,10852,70,7615,-3,-14,0,1,1
33018,GRANDMASTERS,1465,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,12,8304,9,10156,0,-4,0,1,-1
30567,GRANDMASTERS,1150,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,6,6271,22,6699,-3,-7,0,-2,1
17653,GRANDMASTERS,1650,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-390,-36,-2740,0,2,0,-1,-1
24128,GRANDMASTERS,1599,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-9,-4211,-38,-11123,0,0,0,-1,1
18431,GRANDMASTERS,1245,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-9,-4270,5,-729,1,5,0,-2,1
33422,GRANDMASTERS,1411,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-8,-4503,-47,1939,0,-1,0,-1,1
34501,GRANDMASTERS,1319,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,11,7460,89,3236,0,-4,0,-1,-1
30490,GRANDMASTERS,1425,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,1002,43,-5847,-1,0,0,-1,-1
22074,GRANDMASTERS,1889,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,2,2815,34,1751,-1,-5,0,-1,1
28334,GRANDMASTERS,1508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,4408,-20,-4466,-1,-8,0,0,1
32690,GRANDMASTERS,1671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,3791,52,338,0,-4,0,1,1
30345,GRANDMASTERS,1605,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,-5,-945,47,-617,-1,1,0,2,0
26759,GRANDMASTERS,1541,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3,2413,36,2324,0,-3,0,-1,0
25736,GRANDMASTERS,1642,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,7,4317,39,950,0,-1,0,2,-1
19348,GRANDMASTERS,1201,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,12,4347,44,8030,1,-2,0,-1,1
34437,GRANDMASTERS,1138,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,9,9807,126,8346,-2,-10,0,1,1
34370,GRANDMASTERS,1310,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-3537,0,-6879,1,6,0,1,-1
22675,GRANDMASTERS,1912,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,5,2573,22,-4005,-1,-5,0,-1,1
16995,GRANDMASTERS,945,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,18,9299,29,14140,-2,-9,0,1,0
22637,GRANDMASTERS,1605,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1,253,-11,-336,0,1,0,1,-1
24558,GRANDMASTERS,1415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,9287,99,16978,-1,-10,0,1,1
32500,GRANDMASTERS,1775,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,2,487,36,-7741,1,2,0,1,-1
25507,GRANDMASTERS,2233,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,7,3705,4,5,-2,-4,0,2,1
16709,GRANDMASTERS,1915,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-8,-2612,-88,-13713,-1,2,0,-1,1
24227,GRANDMASTERS,976,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,12,3556,3,5305,1,2,0,1,-1
20010,GRANDMASTERS,1931,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,5,-276,-24,5830,0,2,0,1,-1
28168,GRANDMASTERS,1702,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1,-108,-30,-1511,0,-1,0,-2,-1
20502,GRANDMASTERS,1508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,707,-19,-43,-1,-3,0,2,1
18590,GRANDMASTERS,1137,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-6,-4148,-17,-7866,1,2,0,-1,1
24584,GRANDMASTERS,1576,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,3,2222,-49,642,-1,-2,0,1,1
30432,GRANDMASTERS,1562,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1,744,27,-3740,0,0,0,1,-1
33386,GRANDMASTERS,1246,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,9,9407,75,9911,-5,-10,0,-1,1
29943,GRANDMASTERS,1408,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-10,-2177,-25,-5084,2,10,0,1,-1
29371,GRANDMASTERS,1841,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,12,4131,-14,-1750,-3,-4,0,1,1
33383,GRANDMASTERS,1491,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,5,-1231,-40,-267,1,5,0,2,0
20149,GRANDMASTERS,1813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,5741,20,5765,0,1,0,1,0
23466,GRANDMASTERS,912,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,13,10412,149,6710,-2,-11,0,-1,-1
23837,GRANDMASTERS,1281,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,3,2693,-10,4692,-2,-4,0,-1,1
13646,GRANDMASTERS,1125,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,6,3389,-12,5131,1,2,0,0,-1
31732,GRANDMASTERS,1222,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1,1409,9,1323,1,5,0,1,-1
30482,GRANDMASTERS,939,1.0,1.0,1.0,1.0,0.0,0.0,1.0,15,11470,76,1899,-4,-6,-1,0,1
32569,GRANDMASTERS,1031,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-13,-12031,-122,-18311,5,14,0,-1,-1
17669,GRANDMASTERS,1678,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,5,5046,44,1889,-1,-8,0,-1,1
28702,GRANDMASTERS,1420,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,5,1482,35,4173,1,2,0,1,-1
15789,GRANDMASTERS,1595,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,9,2959,13,-1810,1,2,0,0,-1
17326,GRANDMASTERS,1323,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-6,-7033,-55,-10356,1,9,0,-2,0
30274,GRANDMASTERS,1622,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-4,-817,91,7386,0,-3,0,-1,0
34287,GRANDMASTERS,1499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8,-6717,-49,-6706,1,5,0,-1,-1
21208,GRANDMASTERS,1711,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,3686,26,4785,-2,-9,0,-1,1
30980,GRANDMASTERS,1794,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,5,3914,96,2148,-1,-9,0,1,1
26037,GRANDMASTERS,1352,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,4,3171,4,7699,0,1,0,2,-1
18808,GRANDMASTERS,1522,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1,-23,25,-765,0,1,0,0,0
29448,GRANDMASTERS,1460,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-10,-4023,4,-1775,0,2,0,0,0
20225,GRANDMASTERS,1210,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1,1760,-13,1870,-1,-2,0,-2,1
17061,GRANDMASTERS,1791,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,4,-740,-13,7190,1,7,0,2,-1
23543,GRANDMASTERS,2879,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-6,-3251,-55,-2624,0,2,0,1,-1
31323,GRANDMASTERS,1664,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0,-3440,-16,934,2,5,0,-1,-1
31798,GRANDMASTERS,1617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-7,-3976,-7,-1481,1,4,0,-2,-1
32938,GRANDMASTERS,1613,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-2,614,-55,-7312,-1,-8,0,-2,1
31002,GRANDMASTERS,1780,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,3,475,-4,-8367,1,5,0,1,0
34427,GRANDMASTERS,1738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-8,-2202,22,-4790,1,2,0,-1,1
15128,GRANDMASTERS,1366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,7416,25,3337,-3,-14,0,1,1
29813,GRANDMASTERS,1960,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-3,-123,45,2568,0,0,0,-1,-1
29211,GRANDMASTERS,1834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,3129,28,1004,0,-1,0,1,0
33217,GRANDMASTERS,1750,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,2,1257,-2,301,0,2,0,0,-1
15130,GRANDMASTERS,1211,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,4,886,-35,-984,-1,-2,0,1,1
25157,GRANDMASTERS,1798,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-6,-4357,2,-3895,2,9,0,1,-1
25917,GRANDMASTERS,2135,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-2,1947,44,-3388,-1,-3,0,0,0
33871,GRANDMASTERS,1431,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,7,4909,76,6792,0,-2,0,1,-1
35234,GRANDMASTERS,1875,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-3,2496,70,2659,0,-3,0,-2,-1
21278,GRANDMASTERS,1416,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,8,5800,50,4928,0,-4,0,2,1
33087,GRANDMASTERS,1422,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-4374,-54,-11056,1,3,0,-1,-1
27130,GRANDMASTERS,2111,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,7,3547,41,1645,-1,-4,0,-1,-1
27036,GRANDMASTERS,2074,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-2,-1994,-16,-828,1,4,0,-1,-1
33927,GRANDMASTERS,1784,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,2312,2,4270,0,3,0,0,-1
29734,GRANDMASTERS,1747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,2183,-24,14692,-1,-1,0,1,0
34271,GRANDMASTERS,1382,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,8,7788,43,11181,-1,-3,0,1,-1
27857,GRANDMASTERS,1365,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-13,-10666,-177,-10695,2,14,0,0,-1
17756,GRANDMASTERS,2077,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,-1896,17,-4760,1,2,0,1,-1
23960,GRANDMASTERS,918,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-8,-7405,21,-5378,3,6,0,-1,-1
35423,GRANDMASTERS,979,1.0,1.0,1.0,1.0,0.0,1.0,1.0,11,10286,122,5049,-4,-10,0,1,1
30628,GRANDMASTERS,1547,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3,5667,45,8592,-1,-4,0,1,0
25598,GRANDMASTERS,1501,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,143,37,2461,1,1,0,1,-1
24116,GRANDMASTERS,1749,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-6,-3066,-67,219,1,6,0,0,-1
24124,GRANDMASTERS,1298,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-15,-9998,-58,-12409,4,11,0,-1,-1
21668,GRANDMASTERS,1609,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5,3165,29,4395,0,2,0,0,0
34255,GRANDMASTERS,1871,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-5,-3754,-63,-7448,1,6,0,-1,1
23399,GRANDMASTERS,1582,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,3164,67,6155,-2,-9,0,1,0
27154,GRANDMASTERS,1711,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,-5121,-3,-3784,1,4,0,-2,-1
23107,GRANDMASTERS,1894,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,9,1659,3,2227,0,3,0,1,-1
29216,GRANDMASTERS,1450,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-4,2159,41,-3969,-2,-9,0,0,1
25975,GRANDMASTERS,1957,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-8,-3131,42,-1744,0,-2,0,2,0
15389,GRANDMASTERS,1512,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,7,4616,-2,-282,-1,-3,0,1,0
27609,GRANDMASTERS,2018,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-3,-692,17,-7104,0,0,0,-1,0
24342,GRANDMASTERS,1437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,2888,-5,-1877,-1,-6,0,1,0
12936,GRANDMASTERS,1682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-4467,-6,-6276,1,8,0,-1,-1
31581,GRANDMASTERS,1633,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2,534,8,2679,1,2,0,1,-1
34339,GRANDMASTERS,1682,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-5,-2322,-69,-12699,-1,-3,0,-1,1
32744,GRANDMASTERS,2121,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-4512,-46,-7180,2,7,0,0,-1
34377,GRANDMASTERS,1827,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-14,-8704,-12,-5238,1,9,0,0,1
19582,GRANDMASTERS,2021,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,4,-2125,-40,-2404,1,6,0,1,-1
19765,GRANDMASTERS,1661,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,11,3752,42,2366,0,-1,0,2,-1
14027,GRANDMASTERS,1352,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-4,-2794,-47,-2344,1,0,0,-1,-1
23095,GRANDMASTERS,1688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,-348,-6,3450,1,4,0,-2,-1
30452,GRANDMASTERS,1291,1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,5,2338,-14,3775,-1,0,0,-2,1
20242,GRANDMASTERS,1033,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-9,-6913,17,42,1,1,0,1,-1
27929,GRANDMASTERS,1613,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-4,941,66,3772,-1,-3,0,-1,1
27357,GRANDMASTERS,1780,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,4,2047,-17,2081,0,0,0,-1,1
32979,GRANDMASTERS,1711,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,2,1732,42,7269,-1,-1,0,-1,1
32071,GRANDMASTERS,1278,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,4,1802,29,-59,0,4,0,2,-1
20118,GRANDMASTERS,2077,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-5,-1225,59,-12921,-1,-5,0,-1,1
27722,GRANDMASTERS,1742,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,9,821,-76,9448,1,2,0,0,1
30776,GRANDMASTERS,978,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,16,6136,45,11507,0,-3,0,2,-1
30603,GRANDMASTERS,1376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,5051,75,13513,-2,-11,0,2,1
34729,GRANDMASTERS,1983,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,5,58,-15,-4177,0,-1,0,-2,-1
13945,GRANDMASTERS,1654,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0,2284,25,1201,0,0,0,0,1
33251,GRANDMASTERS,2219,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,3,-2527,-26,-1583,3,11,0,1,-1
29359,GRANDMASTERS,1798,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-4847,-29,-9782,1,6,0,-2,-1
34643,GRANDMASTERS,2153,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1,3972,24,8097,-2,-7,0,-1,1
21705,GRANDMASTERS,941,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,19,12108,44,15317,-3,-11,0,1,-1
28955,GRANDMASTERS,955,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,8,8936,10,8843,-3,-12,0,0,1
17195,GRANDMASTERS,1736,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,3,30,17,6210,0,-1,0,-2,-1
24855,GRANDMASTERS,1450,1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,4,-2584,-32,4980,3,5,0,0,-1
28549,GRANDMASTERS,1465,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,9,9245,55,11199,-3,-12,0,2,-1
22745,GRANDMASTERS,1733,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1648,-31,919,1,5,0,1,0
34022,GRANDMASTERS,1721,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-8,-6251,24,-18051,2,5,0,1,-1
21114,GRANDMASTERS,1596,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,9,4240,34,1329,-1,-3,0,2,1
25610,GRANDMASTERS,1452,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-3,-2070,-11,1013,0,0,0,1,-1
25029,GRANDMASTERS,1896,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-6,-3077,-77,-2034,0,1,0,1,1
25954,GRANDMASTERS,1628,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1284,-92,2054,-1,-1,0,0,1
33401,GRANDMASTERS,1446,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,4,4165,94,4717,-2,-8,0,1,1
30076,GRANDMASTERS,2673,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2,-872,-18,7062,0,-4,0,2,1
27729,GRANDMASTERS,937,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-14,-12813,-84,-17364,5,15,0,-1,-1
28661,GRANDMASTERS,2131,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4,1458,7,7001,0,-4,0,1,0
22060,GRANDMASTERS,1952,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-3,-78,49,-1230,0,1,0,0,-1
16829,GRANDMASTERS,1352,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,10,6581,40,4057,-2,-6,0,1,1
31587,GRANDMASTERS,1620,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-2522,6,-3037,0,3,0,0,-1
34693,GRANDMASTERS,1481,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,6,7612,89,3725,-2,-7,0,0,1
24131,GRANDMASTERS,1841,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,752,-47,-4639,0,-4,0,-1,1
28016,GRANDMASTERS,1432,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0,1157,7,5290,0,-4,0,-1,-1
27197,GRANDMASTERS,2407,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2,-475,-21,-3338,-1,-4,0,-2,1
18629,GRANDMASTERS,1379,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,2,1607,-8,-437,-1,-2,0,0,0
28580,GRANDMASTERS,1898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2284,92,-3667,-1,-5,0,1,1
27405,GRANDMASTERS,1488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3,-1110,-49,1123,0,-3,0,-1,1
27809,GRANDMASTERS,2034,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-3,1985,28,3245,-1,-2,0,0,-1
25500,GRANDMASTERS,1588,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-6,-2287,26,-9056,0,2,0,-1,1
33885,GRANDMASTERS,1942,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,4,2564,39,7088,1,-4,0,1,-1
26914,GRANDMASTERS,1563,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-2,2783,97,1125,-1,-10,0,0,1
31657,GRANDMASTERS,2246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-1399,29,1354,1,3,0,-1,-1
29137,GRANDMASTERS,1685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-4,-4306,-47,-3735,0,4,0,-1,1
32260,GRANDMASTERS,1217,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,2,2123,66,803,0,-4,0,0,0
24795,GRANDMASTERS,1543,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,2,269,48,2780,1,0,0,-1,1
18860,GRANDMASTERS,1659,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-5,-2336,1,-679,0,2,0,2,-1
35349,GRANDMASTERS,1890,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-3,-2036,8,2825,1,0,0,2,-1
18731,GRANDMASTERS,1440,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,14822,120,18727,-4,-14,0,2,1
19296,GRANDMASTERS,1015,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,2,2400,34,-1749,-1,-3,0,-1,1
30458,GRANDMASTERS,1633,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,2220,52,2145,0,1,0,1,-1
25994,GRANDMASTERS,2161,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,10,3975,-39,4064,-2,-8,0,1,1
31878,GRANDMASTERS,1659,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-9,-4361,9,-4929,1,6,0,1,0
29815,GRANDMASTERS,1725,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,-1662,8,385,0,-4,0,-2,0
31757,GRANDMASTERS,2200,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,2,1082,7,2915,1,4,0,1,-1
31325,GRANDMASTERS,1199,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-7,-7655,-59,-9406,3,11,0,-1,-1
18680,GRANDMASTERS,1372,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-14,-5010,-40,-2027,0,-1,0,0,-1
29015,GRANDMASTERS,1735,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-7,-3933,-12,-8272,0,2,0,1,-1
27991,GRANDMASTERS,2740,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-2,105,21,-1782,0,2,0,0,-1
30904,GRANDMASTERS,1333,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8,5773,58,3805,-1,-5,0,2,1
33706,GRANDMASTERS,1357,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,12,5409,13,7665,0,-1,0,0,1
35125,GRANDMASTERS,1348,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0,-2847,-51,-4046,0,6,0,-1,1
18750,GRANDMASTERS,1649,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-7,-6074,-93,-5008,2,10,0,1,-1
20175,GRANDMASTERS,1747,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-3,3309,43,5698,-1,-8,0,-1,0
19527,GRANDMASTERS,1898,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-2762,20,4394,0,3,0,1,-1
35409,GRANDMASTERS,1386,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,12,4805,-13,12410,-1,-4,0,-1,0
16974,GRANDMASTERS,2201,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0,-1318,-19,-6014,0,3,0,1,0
29950,GRANDMASTERS,1862,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,3,435,-17,1253,0,3,0,-1,1
26675,GRANDMASTERS,2090,-1.0,1.0,-1.0,0.0,1.0,1.0,1.0,4,-812,-33,3621,-1,-2,0,2,1
17897,GRANDMASTERS,1088,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-12,-14238,-196,-7265,4,14,0,1,-1
31975,GRANDMASTERS,1841,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1,1135,7,3222,0,0,0,0,-1
35304,GRANDMASTERS,2043,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,5,4837,60,2439,0,-3,0,-1,0
35383,GRANDMASTERS,1738,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,3,864,-67,-460,0,1,0,1,-1
28435,GRANDMASTERS,1580,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,3,1137,-44,7203,0,1,0,1,-1
34991,GRANDMASTERS,1811,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,-2879,-83,-4585,1,6,0,-1,-1
20601,GRANDMASTERS,1239,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10,8421,58,14264,0,-7,0,1,1
18354,GRANDMASTERS,1506,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0,-2010,-26,-1295,0,1,0,0,0
35231,GRANDMASTERS,1104,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,6,7954,63,10082,-2,-12,0,0,1
24879,GRANDMASTERS,1063,1.0,1.0,1.0,1.0,0.0,1.0,0.0,17,13901,126,12500,-3,-12,0,2,0
21158,GRANDMASTERS,1347,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-5,-3935,-1,272,0,0,0,0,0
15834,GRANDMASTERS,1967,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-5,-2183,14,2922,0,3,0,1,-1
32450,GRANDMASTERS,1283,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-10,-6575,-66,-14944,2,7,0,-2,-1
