,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
33181,GRANDMASTERS,1881,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1,-1,1,-1,0,0,0,1,-1
20310,GRANDMASTERS,1909,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,-1,1,1,1,0,1,-1
23009,GRANDMASTERS,1584,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1
25422,GRANDMASTERS,936,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,-1,-1,-1,-1,0,1,1
18026,GRANDMASTERS,1420,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,1,1,1,1,0,1,-1
30583,GRANDMASTERS,944,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
21560,GRANDMASTERS,1648,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1,-1,1,1,0,1,0,0,-1
32811,GRANDMASTERS,1205,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
33634,GRANDMASTERS,1513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
25014,GRANDMASTERS,1322,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
18632,GRANDMASTERS,1814,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,-1,1,1,0,-1,0,-1,0
27676,GRANDMASTERS,2055,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1
23087,GRANDMASTERS,1702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,0,0
29925,GRANDMASTERS,956,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
27427,GRANDMASTERS,1183,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1,1,-1,-1,1,1,0,1,-1
26684,GRANDMASTERS,2008,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1,-1,1,1,-1,1,0,1,-1
19349,GRANDMASTERS,1200,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
25121,GRANDMASTERS,1509,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1,1,-1,-1,-1,-1,0,1,1
19998,GRANDMASTERS,1577,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
33620,GRANDMASTERS,1246,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
30660,GRANDMASTERS,1985,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,1,-1,-1,-1,-1,0,1,0
24353,GRANDMASTERS,1437,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
29986,GRANDMASTERS,1597,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1,-1,-1,1,1,0,1,-1
26434,GRANDMASTERS,1883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,-1,-1,0,1,0,0,-1
24217,GRANDMASTERS,1521,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
16242,GRANDMASTERS,1209,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
29942,GRANDMASTERS,1759,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
32349,GRANDMASTERS,1754,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,1,1
32946,GRANDMASTERS,1361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
16127,GRANDMASTERS,2264,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
29244,GRANDMASTERS,2944,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,1,-1
31297,GRANDMASTERS,1850,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
27090,GRANDMASTERS,917,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1,-1,1,-1,1,1,0,0,-1
24269,GRANDMASTERS,1210,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
19414,GRANDMASTERS,2205,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,0,0,0,1,-1
28140,GRANDMASTERS,1527,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,0,0,0,1,-1
30316,GRANDMASTERS,1526,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
31537,GRANDMASTERS,1723,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
35290,GRANDMASTERS,1153,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
20750,GRANDMASTERS,2149,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0,1,1,-1,-1,-1,0,-1,-1
26600,GRANDMASTERS,1427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
26903,GRANDMASTERS,1604,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
21015,GRANDMASTERS,1714,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
23715,GRANDMASTERS,1746,-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
30824,GRANDMASTERS,2437,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0,-1,1,1,1,1,0,1,-1
24199,GRANDMASTERS,1830,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1,1,-1,1,0,-1,0,1,1
22890,GRANDMASTERS,1506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,1,0,1,0,0,-1
21735,GRANDMASTERS,922,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
28263,GRANDMASTERS,2164,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,-1,-1,-1,-1,0,1,0,-1,0
22291,GRANDMASTERS,1767,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1,1,1,-1,0,-1,0,-1,-1
33392,GRANDMASTERS,1841,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
35112,GRANDMASTERS,1629,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,1,1,1,0,1,-1
29460,GRANDMASTERS,1436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
23683,GRANDMASTERS,923,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,1,1,1,-1,-1,0,0,1
21855,GRANDMASTERS,1877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,0,-1,0
20377,GRANDMASTERS,938,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
21940,GRANDMASTERS,1315,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1,1,1,-1,0,0,0,1
20686,GRANDMASTERS,1980,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,0,-1
30218,GRANDMASTERS,1255,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
20950,GRANDMASTERS,1595,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
25151,GRANDMASTERS,1394,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,1,1,1,0,1,-1
25430,GRANDMASTERS,1379,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,1,-1
16121,GRANDMASTERS,1751,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,1,1,-1,1,1,0,-1,1
35268,GRANDMASTERS,1207,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1,1,1,1,-1,-1,0,-1,-1
21970,GRANDMASTERS,1838,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
23962,GRANDMASTERS,1962,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,1,-1,1,1,0,1,-1
22006,GRANDMASTERS,1293,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,0,-1,-1,-1,0,0,0,-1,1
33527,GRANDMASTERS,2463,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,1,-1,0,-1,0,1,-1
16443,GRANDMASTERS,1491,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,0,1,0,1,0
15313,GRANDMASTERS,1059,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,-1,-1,-1,0,0,1
21804,GRANDMASTERS,2039,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1,-1,1,1,0,-1,0,-1,0
31031,GRANDMASTERS,1922,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,0,0,0,-1,-1
19487,GRANDMASTERS,1993,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,1,-1,-1,0,-1,1
31658,GRANDMASTERS,2103,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
26094,GRANDMASTERS,1723,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,-1,1,-1,-1,0,1,1
33144,GRANDMASTERS,1463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,1,1
29883,GRANDMASTERS,1794,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,-1,1,-1,-1,0,-1,1
32700,GRANDMASTERS,1397,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,-1,-1,0,0,-1
19546,GRANDMASTERS,1425,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,1,-1,0,0,0,-1,1
32527,GRANDMASTERS,2062,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
25746,GRANDMASTERS,1998,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,-1,0,1,1
20281,GRANDMASTERS,1418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
27884,GRANDMASTERS,1462,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
23805,GRANDMASTERS,2022,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1,-1,1,1,1,1,0,-1,0
21343,GRANDMASTERS,1237,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
24602,GRANDMASTERS,1314,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
21518,GRANDMASTERS,2790,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,0,-1
30588,GRANDMASTERS,1672,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,1,1,0,0,-1
24547,GRANDMASTERS,1368,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
24053,GRANDMASTERS,1597,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
33340,GRANDMASTERS,2425,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,1,1,-1,0,1,0,1,-1
23394,GRANDMASTERS,1591,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,-1,-1,-1,0,1,1
16882,GRANDMASTERS,1228,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1,1,-1,1,-1,-1,0,1,-1
17695,GRANDMASTERS,1512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,1,1,0,-1,-1
29507,GRANDMASTERS,1194,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
29016,GRANDMASTERS,1330,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
19278,GRANDMASTERS,1890,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,1,1,1,1,0,0,-1
18413,GRANDMASTERS,1934,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1,-1,1,1,1,1,0,1,0
28356,GRANDMASTERS,1676,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,-1,-1,-1,0,-1,1
33353,GRANDMASTERS,912,1.0,1.0,1.0,0.0,0.0,0.0,-1.0,1,1,1,1,-1,-1,0,0,-1
24389,GRANDMASTERS,1099,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
20196,GRANDMASTERS,1660,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,1,1,0,-1,-1
25709,GRANDMASTERS,1987,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
18315,GRANDMASTERS,1644,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,1,-1,-1,0,1,0,-1,-1
20390,GRANDMASTERS,1959,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0,1,1,1,0,-1,0,0,-1
26155,GRANDMASTERS,1155,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
22789,GRANDMASTERS,1808,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
30256,GRANDMASTERS,1438,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1,1,1,1,0,-1,0,1,-1
21548,GRANDMASTERS,2144,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,-1,1,-1,-1,0,-1,1
19845,GRANDMASTERS,1597,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1,1,1,-1,0,1,0,1,-1
26719,GRANDMASTERS,1135,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
26794,GRANDMASTERS,2084,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,-1,-1,-1,0,-1,1
25045,GRANDMASTERS,1722,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,1,1,1,1,0,1,-1
31869,GRANDMASTERS,1546,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,1,-1,-1,-1,0,1,0,0,0
14777,GRANDMASTERS,1253,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
31067,GRANDMASTERS,1320,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1,1,1,1,0,1,0,1,-1
21714,GRANDMASTERS,1146,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
34724,GRANDMASTERS,2162,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,0,-1,0,-1,1
33229,GRANDMASTERS,1363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,0,1
23945,GRANDMASTERS,2139,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,1,0,1,0,-1,1
16935,GRANDMASTERS,1446,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1,-1,1,-1,0,-1,0,1,-1
30555,GRANDMASTERS,1764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,-1,-1,0,1,0
34110,GRANDMASTERS,1712,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,-1,1,0,0,0,-1,1
19533,GRANDMASTERS,1856,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,-1,-1,-1,1,1,0,-1,-1
21074,GRANDMASTERS,1119,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,-1,1,0,-1,0,1,1
22068,GRANDMASTERS,1752,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,0,1,0
33861,GRANDMASTERS,1592,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
23267,GRANDMASTERS,1983,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,-1,-1,-1,1,1,0,0,-1
16074,GRANDMASTERS,1572,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
34549,GRANDMASTERS,1405,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
30723,GRANDMASTERS,1150,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
22952,GRANDMASTERS,2383,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0,1,1,1,0,1,0,1,-1
33443,GRANDMASTERS,2136,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1
29119,GRANDMASTERS,1831,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,-1,-1,-1,0,1,1
34898,GRANDMASTERS,1471,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,-1,0,0,0,-1,1
34106,GRANDMASTERS,1415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
35274,GRANDMASTERS,2346,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
23511,GRANDMASTERS,1665,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
22766,GRANDMASTERS,1429,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1
28617,GRANDMASTERS,1571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
32139,GRANDMASTERS,1745,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,1
28961,GRANDMASTERS,2041,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1,-1,-1,1,1,1,0,1,-1
24919,GRANDMASTERS,1921,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,-1,-1,-1,0,1,0,-1,0
26884,GRANDMASTERS,911,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
25462,GRANDMASTERS,1199,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
34896,GRANDMASTERS,1541,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,1,1,0,1,0,-1,1
33408,GRANDMASTERS,1431,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,1,-1,-1,0,-1,0,1,1
17526,GRANDMASTERS,1268,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
20427,GRANDMASTERS,1727,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1,-1,1,-1,-1,-1,0,0,1
24696,GRANDMASTERS,928,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
21032,GRANDMASTERS,1869,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1,1,1,-1,0,-1,0,0,1
24279,GRANDMASTERS,1752,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,0,1,0,1,0
25245,GRANDMASTERS,1673,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,0,-1
22974,GRANDMASTERS,1502,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,-1,1,1,0,1,-1
28806,GRANDMASTERS,1811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,1,0,-1,0,-1,-1
34532,GRANDMASTERS,2319,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
22839,GRANDMASTERS,2369,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
21694,GRANDMASTERS,1253,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1,1,1,1,-1,1,0,1,-1
25988,GRANDMASTERS,2031,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,0,-1,1,1,0,1,-1
35303,GRANDMASTERS,1713,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
32304,GRANDMASTERS,1597,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1,-1,1,-1,1,0,1,1
31223,GRANDMASTERS,1838,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,-1,-1,1,1,1,0,0,0
30448,GRANDMASTERS,1532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,-1,0,-1,-1
33913,GRANDMASTERS,1879,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,1,1,1,0,-1,-1
17396,GRANDMASTERS,946,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
32995,GRANDMASTERS,1449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,1,0,0,0,-1,-1
26590,GRANDMASTERS,1302,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-1,1,-1,1,0,0,1,-1
26478,GRANDMASTERS,2288,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1,-1,1,-1,1,1,0,1,-1
29989,GRANDMASTERS,1837,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1,-1,-1,-1,-1,-1,0,-1,1
28621,GRANDMASTERS,1266,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,1,1,1,0,-1,1
34378,GRANDMASTERS,1694,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,-1,-1,1,1,0,0,-1
22765,GRANDMASTERS,1622,1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,1,-1,-1,1,0,0,0,1,0
32149,GRANDMASTERS,1102,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1,1,1,1,-1,-1,0,0,-1
34150,GRANDMASTERS,1815,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
34025,GRANDMASTERS,950,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
25721,GRANDMASTERS,1104,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
26320,GRANDMASTERS,1147,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
31427,GRANDMASTERS,1335,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
35324,GRANDMASTERS,1806,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,1,1,0,0,-1
22812,GRANDMASTERS,1349,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1,-1,1,1,1,-1,0,1,1
34833,GRANDMASTERS,891,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1,1,1,1,-1,-1,0,0,1
33352,GRANDMASTERS,1464,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-1,1,1,1,-1,-1,0,-1,0
33659,GRANDMASTERS,969,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,0
26291,GRANDMASTERS,1431,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,1,-1,0,1,0,1,-1
24160,GRANDMASTERS,2223,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,-1,1,0,1,0,1,-1
30570,GRANDMASTERS,1537,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,1,0,1,0,0,0
18827,GRANDMASTERS,1599,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
28018,GRANDMASTERS,1275,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
29795,GRANDMASTERS,1528,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
16766,GRANDMASTERS,2062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,-1,-1,-1,0,1,1
26172,GRANDMASTERS,1448,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
35095,GRANDMASTERS,1924,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1,-1,-1,1,1,0,1,-1
30175,GRANDMASTERS,1521,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
29336,GRANDMASTERS,2071,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,1,1,0,1,-1
32183,GRANDMASTERS,2194,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,-1,1,0,1,-1
25667,GRANDMASTERS,1737,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,-1,-1,1,0,0,0,0,1
33425,GRANDMASTERS,1836,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,-1,1,0,1,0,1,1
32964,GRANDMASTERS,1483,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1,1,1,1,-1,-1,0,0,0
32645,GRANDMASTERS,1226,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
27173,GRANDMASTERS,1499,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
18244,GRANDMASTERS,2032,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,1,1,1,0,0,1,-1
